id,target
7017910,[0.72323957 0.27676043]
7017911,0
7017912,0
7017913,0
7017914,[0.85126347 0.14873653]
7017915,0
7017916,0
7017917,[0.80626945 0.19373055]
7017918,[0.74883146 0.25116854]
7017919,0
7017920,0
7017921,0
7017922,0
7017923,[0.75685668 0.24314332]
7017924,0
7017925,0
7017926,0
7017927,[0.8567146 0.1432854]
7017928,0
7017929,0
7017930,[0.25885585 0.74114415]
7017931,0
7017932,[0.64803989 0.35196011]
7017933,[0.76246084 0.23753916]
7017934,0
7017935,[0.84495962 0.15504038]
7017936,0
7017937,0
7017938,0
7017939,[0.75687264 0.24312736]
7017940,0
7017941,0
7017942,[0.66065398 0.33934602]
7017943,0
7017944,[0.72385658 0.27614342]
7017945,[0.66178745 0.33821255]
7017946,0
7017947,0
7017948,0
7017949,0
7017950,0
7017951,0
7017952,0
7017953,0
7017954,[0.70758444 0.29241556]
7017955,[0.80151167 0.19848833]
7017956,0
7017957,0
7017958,0
7017959,0
7017960,0
7017961,0
7017962,0
7017963,0
7017964,0
7017965,[0.79948542 0.20051458]
7017966,0
7017967,[0.7887198 0.2112802]
7017968,0
7017969,0
7017970,0
7017971,[0.66336617 0.33663383]
7017972,0
7017973,0
7017974,0
7017975,0
7017976,0
7017977,0
7017978,0
7017979,0
7017980,0
7017981,0
7017982,[0.62729003 0.37270997]
7017983,[0.7328866 0.2671134]
7017984,0
7017985,[0.79958741 0.20041259]
7017986,0
7017987,0
7017988,0
7017989,[0.7716381 0.2283619]
7017990,[0.63841941 0.36158059]
7017991,[0.55309719 0.44690281]
7017992,0
7017993,0
7017994,0
7017995,[0.85249073 0.14750927]
7017996,[0.69492267 0.30507733]
7017997,[0.71703538 0.28296462]
7017998,[0.69481312 0.30518688]
7017999,0
7018000,0
7018001,[0.74484772 0.25515228]
7018002,[0.73325497 0.26674503]
7018003,0
7018004,[0.87467165 0.12532835]
7018005,0
7018006,0
7018007,0
7018008,0
7018009,0
7018010,0
7018011,0
7018012,0
7018013,0
7018014,[0.25694913 0.74305087]
7018015,0
7018016,0
7018017,0
7018018,0
7018019,[0.69603807 0.30396193]
7018020,[0.93063719 0.06936281]
7018021,0
7018022,[0.82253057 0.17746943]
7018023,[0.82435103 0.17564897]
7018024,0
7018025,0
7018026,[0.73876926 0.26123074]
7018027,0
7018028,[0.79640893 0.20359107]
7018029,0
7018030,[0.85489405 0.14510595]
7018031,[0.6417806 0.3582194]
7018032,[0.62193061 0.37806939]
7018033,0
7018034,0
7018035,[0.6223046 0.3776954]
7018036,[0.66420432 0.33579568]
7018037,[0.74389945 0.25610055]
7018038,[0.71987288 0.28012712]
7018039,0
7018040,[0.91806019 0.08193981]
7018041,0
7018042,0
7018043,[0.57281615 0.42718385]
7018044,[0.84653454 0.15346546]
7018045,0
7018046,[0.81372863 0.18627137]
7018047,0
7018048,[0.77597428 0.22402572]
7018049,[0.72873154 0.27126846]
7018050,[0.45495775 0.54504225]
7018051,[0.48194501 0.51805499]
7018052,0
7018053,0
7018054,0
7018055,0
7018056,0
7018057,[0.91014915 0.08985085]
7018058,0
7018059,[0.11299434 0.88700566]
7018060,[0.61514663 0.38485337]
7018061,[0.70107797 0.29892203]
7018062,0
7018063,0
7018064,0
7018065,[0.83108476 0.16891524]
7018066,0
7018067,0
7018068,[0.89818834 0.10181166]
7018069,0
7018070,[0.81479074 0.18520926]
7018071,0
7018072,0
7018073,[0.69732435 0.30267565]
7018074,[0.79655625 0.20344375]
7018075,0
7018076,[0.59015895 0.40984105]
7018077,0
7018078,[0.69595602 0.30404398]
7018079,0
7018080,0
7018081,[0.69613201 0.30386799]
7018082,0
7018083,0
7018084,[0.85166799 0.14833201]
7018085,[0.60570095 0.39429905]
7018086,[0.66734821 0.33265179]
7018087,0
7018088,0
7018089,0
7018090,0
7018091,0
7018092,[0.73002 0.26998]
7018093,[0.77075463 0.22924537]
7018094,0
7018095,0
7018096,0
7018097,[0.91261992 0.08738008]
7018098,0
7018099,[0.77796773 0.22203227]
7018100,[0.43736578 0.56263422]
7018101,[0.80233736 0.19766264]
7018102,0
7018103,0
7018104,[0.85082146 0.14917854]
7018105,[0.81112166 0.18887834]
7018106,0
7018107,0
7018108,[0.79628427 0.20371573]
7018109,[0.73211311 0.26788689]
7018110,0
7018111,0
7018112,[0.81970797 0.18029203]
7018113,[0.84161164 0.15838836]
7018114,0
7018115,0
7018116,[0.76146911 0.23853089]
7018117,[0.82250122 0.17749878]
7018118,[0.60786699 0.39213301]
7018119,0
7018120,0
7018121,[0.814569 0.185431]
7018122,[0.7028952 0.2971048]
7018123,[0.68108383 0.31891617]
7018124,0
7018125,[0.75415627 0.24584373]
7018126,[0.71631662 0.28368338]
7018127,0
7018128,0
7018129,[0.57512032 0.42487968]
7018130,[0.77315706 0.22684294]
7018131,0
7018132,[0.37006772 0.62993228]
7018133,0
7018134,0
7018135,0
7018136,0
7018137,0
7018138,[0.40963532 0.59036468]
7018139,[0.85460874 0.14539126]
7018140,0
7018141,[0.70498062 0.29501938]
7018142,[0.75138584 0.24861416]
7018143,0
7018144,0
7018145,[0.76065883 0.23934117]
7018146,0
7018147,0
7018148,0
7018149,[0.81206736 0.18793264]
7018150,[0.77537406 0.22462594]
7018151,[0.76362634 0.23637366]
7018152,0
7018153,0
7018154,0
7018155,[0.74775802 0.25224198]
7018156,[0.83122741 0.16877259]
7018157,[0.80968488 0.19031512]
7018158,0
7018159,[0.87482805 0.12517195]
7018160,[0.85206361 0.14793639]
7018161,[0.67791978 0.32208022]
7018162,[0.79046142 0.20953858]
7018163,[0.83994549 0.16005451]
7018164,[0.44520683 0.55479317]
7018165,0
7018166,0
7018167,[0.8949148 0.1050852]
7018168,0
7018169,0
7018170,[0.79699679 0.20300321]
7018171,[0.7055681 0.2944319]
7018172,0
7018173,0
7018174,0
7018175,[0.81330125 0.18669875]
7018176,0
7018177,0
7018178,0
7018179,[0.78832648 0.21167352]
7018180,0
7018181,0
7018182,0
7018183,[0.71403539 0.28596461]
7018184,0
7018185,0
7018186,0
7018187,[0.76706312 0.23293688]
7018188,0
7018189,[0.83926432 0.16073568]
7018190,0
7018191,0
7018192,0
7018193,[0.87870199 0.12129801]
7018194,0
7018195,[0.77629766 0.22370234]
7018196,0
7018197,[0.61713533 0.38286467]
7018198,0
7018199,[0.26481978 0.73518022]
7018200,[0.71593123 0.28406877]
7018201,[0.56902207 0.43097793]
7018202,0
7018203,[0.81740277 0.18259723]
7018204,[0.89798974 0.10201026]
7018205,0
7018206,[0.84519183 0.15480817]
7018207,0
7018208,0
7018209,0
7018210,[0.81705789 0.18294211]
7018211,0
7018212,0
7018213,0
7018214,0
7018215,0
7018216,0
7018217,0
7018218,0
7018219,0
7018220,0
7018221,0
7018222,0
7018223,0
7018224,0
7018225,0
7018226,0
7018227,0
7018228,0
7018229,0
7018230,0
7018231,[0.63133151 0.36866849]
7018232,0
7018233,0
7018234,[0.7843505 0.2156495]
7018235,[0.80621287 0.19378713]
7018236,[0.64451533 0.35548467]
7018237,[0.79498949 0.20501051]
7018238,0
7018239,[0.77831023 0.22168977]
7018240,[0.89825671 0.10174329]
7018241,[0.88021028 0.11978972]
7018242,[0.70195764 0.29804236]
7018243,[0.7294871 0.2705129]
7018244,0
7018245,0
7018246,0
7018247,0
7018248,0
7018249,0
7018250,[0.68591816 0.31408184]
7018251,[0.683839 0.316161]
7018252,[0.78601969 0.21398031]
7018253,[0.6951223 0.3048777]
7018254,[0.75984122 0.24015878]
7018255,0
7018256,[0.82976139 0.17023861]
7018257,[0.93124485 0.06875515]
7018258,0
7018259,0
7018260,0
7018261,0
7018262,0
7018263,[0.8540399 0.1459601]
7018264,[0.76575904 0.23424096]
7018265,0
7018266,[0.52765471 0.47234529]
7018267,0
7018268,[0.72021814 0.27978186]
7018269,0
7018270,[0.61900393 0.38099607]
7018271,0
7018272,0
7018273,0
7018274,0
7018275,0
7018276,[0.47847383 0.52152617]
7018277,0
7018278,[0.81179239 0.18820761]
7018279,[0.73284165 0.26715835]
7018280,[0.75239492 0.24760508]
7018281,0
7018282,[0.73860423 0.26139577]
7018283,0
7018284,0
7018285,[0.87232716 0.12767284]
7018286,[0.48882079 0.51117921]
7018287,0
7018288,0
7018289,0
7018290,0
7018291,0
7018292,0
7018293,[0.72745301 0.27254699]
7018294,0
7018295,0
7018296,0
7018297,[0.6760765 0.3239235]
7018298,[0.5970633 0.4029367]
7018299,0
7018300,0
7018301,0
7018302,0
7018303,[0.56597509 0.43402491]
7018304,0
7018305,0
7018306,[0.80460115 0.19539885]
7018307,0
7018308,[0.89359446 0.10640554]
7018309,0
7018310,[0.89776683 0.10223317]
7018311,0
7018312,0
7018313,[0.7452075 0.2547925]
7018314,[0.83189845 0.16810155]
7018315,[0.68992413 0.31007587]
7018316,0
7018317,[0.79777251 0.20222749]
7018318,0
7018319,0
7018320,0
7018321,0
7018322,[0.57008287 0.42991713]
7018323,[0.76099456 0.23900544]
7018324,[0.64351649 0.35648351]
7018325,[0.73712333 0.26287667]
7018326,0
7018327,0
7018328,0
7018329,0
7018330,[0.84279239 0.15720761]
7018331,0
7018332,0
7018333,[0.72674561 0.27325439]
7018334,0
7018335,0
7018336,[0.87933516 0.12066484]
7018337,0
7018338,[0.59442605 0.40557395]
7018339,[0.60869703 0.39130297]
7018340,[0.74022394 0.25977606]
7018341,0
7018342,0
7018343,0
7018344,0
7018345,[0.8595776 0.1404224]
7018346,[0.87433926 0.12566074]
7018347,[0.63351425 0.36648575]
7018348,[0.7414976 0.2585024]
7018349,0
7018350,[0.80864302 0.19135698]
7018351,0
7018352,0
7018353,0
7018354,[0.82785303 0.17214697]
7018355,[0.79853818 0.20146182]
7018356,0
7018357,[0.74296278 0.25703722]
7018358,[0.89959955 0.10040045]
7018359,[0.65910708 0.34089292]
7018360,[0.93107918 0.06892082]
7018361,0
7018362,[0.66685772 0.33314228]
7018363,[0.67172333 0.32827667]
7018364,[0.8858337 0.1141663]
7018365,[0.58523616 0.41476384]
7018366,0
7018367,0
7018368,0
7018369,0
7018370,[0.81163473 0.18836527]
7018371,[0.59246963 0.40753037]
7018372,[0.72991422 0.27008578]
7018373,0
7018374,[0.74913414 0.25086586]
7018375,[0.80337127 0.19662873]
7018376,0
7018377,0
7018378,[0.647169 0.352831]
7018379,[0.82463074 0.17536926]
7018380,0
7018381,0
7018382,0
7018383,[0.48765286 0.51234714]
7018384,0
7018385,[0.90381446 0.09618554]
7018386,0
7018387,0
7018388,[0.80224699 0.19775301]
7018389,0
7018390,0
7018391,0
7018392,[0.85242084 0.14757916]
7018393,0
7018394,0
7018395,[0.92204373 0.07795627]
7018396,0
7018397,0
7018398,0
7018399,[0.12233406 0.87766594]
7018400,0
7018401,[0.86250454 0.13749546]
7018402,[0.64031429 0.35968571]
7018403,0
7018404,0
7018405,[0.62085742 0.37914258]
7018406,0
7018407,0
7018408,0
7018409,[0.8707755 0.1292245]
7018410,0
7018411,0
7018412,[0.84391341 0.15608659]
7018413,[0.72800422 0.27199578]
7018414,[0.66453897 0.33546103]
7018415,0
7018416,[0.68359502 0.31640498]
7018417,0
7018418,0
7018419,[0.390504 0.609496]
7018420,0
7018421,[0.86442663 0.13557337]
7018422,0
7018423,0
7018424,[0.71425248 0.28574752]
7018425,[0.51111044 0.48888956]
7018426,[0.19907961 0.80092039]
7018427,0
7018428,0
7018429,0
7018430,0
7018431,0
7018432,0
7018433,0
7018434,0
7018435,0
7018436,[0.75900317 0.24099683]
7018437,0
7018438,0
7018439,[0.85284455 0.14715545]
7018440,[0.75822651 0.24177349]
7018441,0
7018442,[0.77555081 0.22444919]
7018443,[0.69907445 0.30092555]
7018444,[0.64062048 0.35937952]
7018445,[0.66391201 0.33608799]
7018446,[0.89115843 0.10884157]
7018447,0
7018448,[0.82075028 0.17924972]
7018449,[0.91464527 0.08535473]
7018450,0
7018451,[0.4939052 0.5060948]
7018452,0
7018453,[0.74327263 0.25672737]
7018454,[0.67832334 0.32167666]
7018455,0
7018456,0
7018457,0
7018458,[0.73587862 0.26412138]
7018459,0
7018460,[0.7522339 0.2477661]
7018461,0
7018462,0
7018463,0
7018464,[0.86937797 0.13062203]
7018465,[0.88440285 0.11559715]
7018466,0
7018467,[0.49048138 0.50951862]
7018468,0
7018469,[0.6777372 0.3222628]
7018470,[0.92672401 0.07327599]
7018471,0
7018472,0
7018473,0
7018474,[0.77568043 0.22431957]
7018475,[0.78573404 0.21426596]
7018476,[0.8313175 0.1686825]
7018477,0
7018478,0
7018479,0
7018480,0
7018481,0
7018482,[0.63684747 0.36315253]
7018483,0
7018484,[0.78554976 0.21445024]
7018485,0
7018486,0
7018487,[0.84656498 0.15343502]
7018488,0
7018489,0
7018490,[0.47368834 0.52631166]
7018491,0
7018492,[0.70097615 0.29902385]
7018493,0
7018494,[0.76200274 0.23799726]
7018495,[0.81866598 0.18133402]
7018496,0
7018497,0
7018498,0
7018499,0
7018500,0
7018501,0
7018502,[0.85847427 0.14152573]
7018503,0
7018504,0
7018505,[0.79273511 0.20726489]
7018506,0
7018507,[0.8267935 0.1732065]
7018508,0
7018509,0
7018510,0
7018511,[0.67271479 0.32728521]
7018512,0
7018513,0
7018514,[0.66295147 0.33704853]
7018515,0
7018516,[0.77750538 0.22249462]
7018517,[0.86174849 0.13825151]
7018518,0
7018519,[0.40173433 0.59826567]
7018520,0
7018521,0
7018522,[0.598219 0.401781]
7018523,0
7018524,0
7018525,[0.62825593 0.37174407]
7018526,0
7018527,[0.86449279 0.13550721]
7018528,[0.77274844 0.22725156]
7018529,0
7018530,0
7018531,0
7018532,0
7018533,0
7018534,[0.84806893 0.15193107]
7018535,0
7018536,[0.80966107 0.19033893]
7018537,0
7018538,0
7018539,0
7018540,0
7018541,[0.72217918 0.27782082]
7018542,[0.83700448 0.16299552]
7018543,[0.79311841 0.20688159]
7018544,0
7018545,[0.69292919 0.30707081]
7018546,0
7018547,[0.6019639 0.3980361]
7018548,[0.90875577 0.09124423]
7018549,0
7018550,0
7018551,0
7018552,0
7018553,[0.65316664 0.34683336]
7018554,0
7018555,0
7018556,0
7018557,0
7018558,[0.77551343 0.22448657]
7018559,[0.78732331 0.21267669]
7018560,0
7018561,0
7018562,0
7018563,0
7018564,[0.61501587 0.38498413]
7018565,0
7018566,[0.80663888 0.19336112]
7018567,0
7018568,0
7018569,[0.70735636 0.29264364]
7018570,0
7018571,[0.88286677 0.11713323]
7018572,0
7018573,0
7018574,[0.58423777 0.41576223]
7018575,0
7018576,[0.77547705 0.22452295]
7018577,0
7018578,0
7018579,[0.80707749 0.19292251]
7018580,[0.80045293 0.19954707]
7018581,0
7018582,0
7018583,0
7018584,0
7018585,0
7018586,[0.78253125 0.21746875]
7018587,0
7018588,[0.60646675 0.39353325]
7018589,[0.7040537 0.2959463]
7018590,0
7018591,[0.74682888 0.25317112]
7018592,0
7018593,0
7018594,0
7018595,[0.79564273 0.20435727]
7018596,0
7018597,0
7018598,[0.85145365 0.14854635]
7018599,0
7018600,[0.82758173 0.17241827]
7018601,0
7018602,0
7018603,0
7018604,[0.66953521 0.33046479]
7018605,[0.65705786 0.34294214]
7018606,0
7018607,0
7018608,0
7018609,[0.57167597 0.42832403]
7018610,[0.73248983 0.26751017]
7018611,0
7018612,0
7018613,0
7018614,0
7018615,[0.81440269 0.18559731]
7018616,0
7018617,0
7018618,0
7018619,0
7018620,0
7018621,[0.83023764 0.16976236]
7018622,[0.83675714 0.16324286]
7018623,[0.67932134 0.32067866]
7018624,[0.85723737 0.14276263]
7018625,[0.8144719 0.1855281]
7018626,[0.86438036 0.13561964]
7018627,[0.77138235 0.22861765]
7018628,0
7018629,0
7018630,[0.72600358 0.27399642]
7018631,0
7018632,[0.79127214 0.20872786]
7018633,0
7018634,[0.86171781 0.13828219]
7018635,0
7018636,[0.78052824 0.21947176]
7018637,0
7018638,[0.65952153 0.34047847]
7018639,0
7018640,[0.84606087 0.15393913]
7018641,0
7018642,[0.82280632 0.17719368]
7018643,0
7018644,0
7018645,0
7018646,0
7018647,0
7018648,0
7018649,[0.7247353 0.2752647]
7018650,0
7018651,[0.71982642 0.28017358]
7018652,[0.72492628 0.27507372]
7018653,0
7018654,[0.71135184 0.28864816]
7018655,[0.84130991 0.15869009]
7018656,0
7018657,[0.75794663 0.24205337]
7018658,[0.62055876 0.37944124]
7018659,0
7018660,[0.61823373 0.38176627]
7018661,0
7018662,[0.66106206 0.33893794]
7018663,0
7018664,[0.91503844 0.08496156]
7018665,0
7018666,[0.82763714 0.17236286]
7018667,0
7018668,[0.70947216 0.29052784]
7018669,0
7018670,[0.79476176 0.20523824]
7018671,0
7018672,0
7018673,[0.65170302 0.34829698]
7018674,0
7018675,0
7018676,0
7018677,[0.87932514 0.12067486]
7018678,0
7018679,0
7018680,0
7018681,[0.82347647 0.17652353]
7018682,0
7018683,0
7018684,0
7018685,0
7018686,0
7018687,0
7018688,0
7018689,0
7018690,0
7018691,[0.58789747 0.41210253]
7018692,0
7018693,[0.52931808 0.47068192]
7018694,[0.81049896 0.18950104]
7018695,0
7018696,0
7018697,0
7018698,0
7018699,0
7018700,[0.84392717 0.15607283]
7018701,0
7018702,[0.56107197 0.43892803]
7018703,[0.70143307 0.29856693]
7018704,0
7018705,[0.72144054 0.27855946]
7018706,[0.77454121 0.22545879]
7018707,0
7018708,0
7018709,0
7018710,[0.74979417 0.25020583]
7018711,0
7018712,0
7018713,[0.71922616 0.28077384]
7018714,0
7018715,[0.69939436 0.30060564]
7018716,[0.7784362 0.2215638]
7018717,0
7018718,[0.59925687 0.40074313]
7018719,[0.2565942 0.7434058]
7018720,[0.74518466 0.25481534]
7018721,0
7018722,[0.7565872 0.2434128]
7018723,0
7018724,[0.75509106 0.24490894]
7018725,[0.78379574 0.21620426]
7018726,0
7018727,0
7018728,[0.50981973 0.49018027]
7018729,0
7018730,[0.31393501 0.68606499]
7018731,0
7018732,[0.70226339 0.29773661]
7018733,[0.74563673 0.25436327]
7018734,0
7018735,[0.81828156 0.18171844]
7018736,[0.87387573 0.12612427]
7018737,0
7018738,[0.76238231 0.23761769]
7018739,0
7018740,[0.92273702 0.07726298]
7018741,0
7018742,[0.78485379 0.21514621]
7018743,0
7018744,0
7018745,[0.74837506 0.25162494]
7018746,[0.77930875 0.22069125]
7018747,0
7018748,0
7018749,0
7018750,[0.73051351 0.26948649]
7018751,0
7018752,[0.75389369 0.24610631]
7018753,0
7018754,[0.34503714 0.65496286]
7018755,[0.90472196 0.09527804]
7018756,[0.59892681 0.40107319]
7018757,0
7018758,0
7018759,0
7018760,0
7018761,0
7018762,0
7018763,[0.80535195 0.19464805]
7018764,[0.92700993 0.07299007]
7018765,0
7018766,[0.43486334 0.56513666]
7018767,0
7018768,0
7018769,0
7018770,0
7018771,0
7018772,[0.68027986 0.31972014]
7018773,[0.63514899 0.36485101]
7018774,[0.69445097 0.30554903]
7018775,0
7018776,[0.8653534 0.1346466]
7018777,0
7018778,[0.76987755 0.23012245]
7018779,[0.77726281 0.22273719]
7018780,0
7018781,0
7018782,0
7018783,[0.67595783 0.32404217]
7018784,0
7018785,0
7018786,[0.74521964 0.25478036]
7018787,[0.67287651 0.32712349]
7018788,[0.65059185 0.34940815]
7018789,0
7018790,0
7018791,0
7018792,0
7018793,[0.73432182 0.26567818]
7018794,0
7018795,[0.80379109 0.19620891]
7018796,0
7018797,0
7018798,0
7018799,0
7018800,[0.80149963 0.19850037]
7018801,[0.65139357 0.34860643]
7018802,0
7018803,0
7018804,[0.91787506 0.08212494]
7018805,0
7018806,0
7018807,0
7018808,0
7018809,[0.78933017 0.21066983]
7018810,0
7018811,[0.86014393 0.13985607]
7018812,0
7018813,0
7018814,[0.7791872 0.2208128]
7018815,0
7018816,0
7018817,[0.78738535 0.21261465]
7018818,0
7018819,[0.63922217 0.36077783]
7018820,[0.7273887 0.2726113]
7018821,[0.86432539 0.13567461]
7018822,[0.6568593 0.3431407]
7018823,0
7018824,0
7018825,0
7018826,0
7018827,[0.77109972 0.22890028]
7018828,[0.60126231 0.39873769]
7018829,[0.68330268 0.31669732]
7018830,[0.781605 0.218395]
7018831,0
7018832,[0.67815407 0.32184593]
7018833,0
7018834,[0.61124966 0.38875034]
7018835,[0.77529191 0.22470809]
7018836,[0.8350146 0.1649854]
7018837,[0.55187836 0.44812164]
7018838,[0.76448932 0.23551068]
7018839,[0.791304 0.208696]
7018840,0
7018841,[0.42916999 0.57083001]
7018842,[0.79436945 0.20563055]
7018843,0
7018844,[0.67672915 0.32327085]
7018845,[0.88063065 0.11936935]
7018846,[0.70741518 0.29258482]
7018847,[0.81414462 0.18585538]
7018848,[0.61196249 0.38803751]
7018849,0
7018850,0
7018851,0
7018852,0
7018853,0
7018854,0
7018855,0
7018856,0
7018857,0
7018858,[0.70995119 0.29004881]
7018859,[0.8342635 0.1657365]
7018860,[0.45404956 0.54595044]
7018861,0
7018862,[0.86505878 0.13494122]
7018863,[0.67960089 0.32039911]
7018864,[0.83893429 0.16106571]
7018865,[0.45666222 0.54333778]
7018866,0
7018867,[0.90126622 0.09873378]
7018868,0
7018869,0
7018870,[0.57831838 0.42168162]
7018871,0
7018872,[0.67986975 0.32013025]
7018873,[0.77510379 0.22489621]
7018874,0
7018875,0
7018876,0
7018877,[0.51936364 0.48063636]
7018878,0
7018879,0
7018880,0
7018881,[0.6796649 0.3203351]
7018882,0
7018883,[0.62241352 0.37758648]
7018884,[0.60326183 0.39673817]
7018885,[0.80764713 0.19235287]
7018886,0
7018887,0
7018888,0
7018889,[0.66538067 0.33461933]
7018890,0
7018891,0
7018892,[0.32700466 0.67299534]
7018893,[0.75989054 0.24010946]
7018894,0
7018895,0
7018896,[0.88497039 0.11502961]
7018897,0
7018898,0
7018899,0
7018900,0
7018901,0
7018902,0
7018903,0
7018904,0
7018905,0
7018906,0
7018907,[0.73472493 0.26527507]
7018908,0
7018909,[0.82868608 0.17131392]
7018910,[0.78653768 0.21346232]
7018911,[0.82948071 0.17051929]
7018912,0
7018913,0
7018914,[0.38338289 0.61661711]
7018915,0
7018916,[0.85671657 0.14328343]
7018917,[0.60859848 0.39140152]
7018918,[0.76684323 0.23315677]
7018919,0
7018920,[0.8891257 0.1108743]
7018921,[0.76222192 0.23777808]
7018922,[0.71462876 0.28537124]
7018923,[0.85420077 0.14579923]
7018924,0
7018925,0
7018926,0
7018927,[0.75644923 0.24355077]
7018928,0
7018929,[0.70436678 0.29563322]
7018930,0
7018931,[0.77748308 0.22251692]
7018932,[0.60998347 0.39001653]
7018933,0
7018934,0
7018935,0
7018936,[0.8369739 0.1630261]
7018937,[0.80615688 0.19384312]
7018938,[0.86763683 0.13236317]
7018939,0
7018940,0
7018941,0
7018942,0
7018943,0
7018944,[0.84652917 0.15347083]
7018945,0
7018946,0
7018947,0
7018948,[0.87688117 0.12311883]
7018949,[0.48600095 0.51399905]
7018950,[0.65714351 0.34285649]
7018951,[0.88154353 0.11845647]
7018952,0
7018953,[0.46616762 0.53383238]
7018954,[0.8495762 0.1504238]
7018955,0
7018956,0
7018957,0
7018958,[0.83709984 0.16290016]
7018959,0
7018960,[0.63180028 0.36819972]
7018961,0
7018962,[0.59325311 0.40674689]
7018963,0
7018964,[0.87911367 0.12088633]
7018965,0
7018966,[0.82223103 0.17776897]
7018967,[0.69702131 0.30297869]
7018968,[0.8528405 0.1471595]
7018969,0
7018970,0
7018971,[0.58718232 0.41281768]
7018972,[0.80992046 0.19007954]
7018973,0
7018974,[0.81257908 0.18742092]
7018975,[0.84345463 0.15654537]
7018976,0
7018977,[0.7704692 0.2295308]
7018978,0
7018979,[0.7440882 0.2559118]
7018980,[0.61411239 0.38588761]
